date,imdb_id,author,stars
2004-08-30,tt0084695,duce122,1
2004-08-20,tt0374102,duce122,8
2003-06-23,tt0286716,Rirath_com,1
2003-06-22,tt0315327,Rirath_com,0
2008-10-28,tt0762107,famelovingboy68,0
2005-08-12,tt0337921,famelovingboy68,4
2003-08-30,tt0091630,ClarusTheDogCow,7
2003-08-24,tt0258000,ClarusTheDogCow,1
2021-05-20,tt0163988,jbels,6
2003-08-26,tt0251736,jbels,0
2003-08-26,tt0113627,jbels,0
2003-08-26,tt0128442,jbels,0
2003-08-26,tt0120434,jbels,0
2003-08-26,tt0264150,jbels,0
2003-12-17,tt0289043,clarason-1,1
2003-12-14,tt0286716,clarason-1,6
2005-12-16,tt0356680,Buff2001,10
2005-09-30,tt0388980,Buff2001,3
2005-09-16,tt0425123,Buff2001,10
2004-12-26,tt0060522,lawprof,9
2004-12-26,tt0385004,lawprof,9
2004-12-10,tt0376541,lawprof,10
2004-11-03,tt0350258,lawprof,9
2004-08-07,tt0374102,lawprof,6
2004-07-24,tt0390221,lawprof,8
2023-01-17,tt0092099,jonnaharkenson,9
2023-01-02,tt0092099,JerryrFlanagan,10
2022-10-02,tt0092099,barbted1,2
2021-05-06,tt0227445,barbted1,2
2022-08-25,tt0061722,dudumnz,4
2022-08-09,tt6938828,dudumnz,8
2022-07-15,tt1879016,dudumnz,5
2022-06-25,tt0111507,dudumnz,4
2022-11-07,tt2334873,meriamrhallab-63404,9
2021-04-15,tt0974015,jedibcb,0
2021-03-29,tt0084787,jedibcb,10
2021-03-01,tt1502712,jedibcb,1
2020-11-16,tt0089374,fraserkieran,10
2020-09-11,tt0357413,fraserkieran,8
2020-05-01,tt0903657,monkeysgalore,8
2020-04-27,tt1320253,monkeysgalore,10
2020-04-27,tt1764651,monkeysgalore,10
2020-04-26,tt0083111,monkeysgalore,8
2020-04-26,tt0074156,monkeysgalore,10
2020-04-26,tt3647498,monkeysgalore,8
2020-04-26,tt0137363,monkeysgalore,5
2020-04-26,tt1245526,monkeysgalore,7
2020-04-26,tt0252503,monkeysgalore,7
2020-04-26,tt0090927,monkeysgalore,6
2020-04-24,tt3300542,monkeysgalore,5
2020-04-23,tt0093894,monkeysgalore,8
2018-04-13,tt0072684,Matthew_Capitano,7
2017-12-08,tt0104257,Matthew_Capitano,4
2017-09-26,tt0032551,Matthew_Capitano,8
2017-06-04,tt0052077,Matthew_Capitano,9
2016-12-09,tt0104348,Matthew_Capitano,7
2012-03-16,tt0374546,SixtusXLIV,10
2011-11-01,tt0048728,SixtusXLIV,6
2005-04-07,tt0104694,Roman11,10
2003-08-20,tt0092099,Roman11,7
2013-04-09,tt0443272,brower8,10
2006-06-20,tt0063462,brower8,8
2006-06-17,tt0042876,brower8,10
2004-06-23,tt0361596,stp43,0
2003-11-06,tt0070355,stp43,8
2003-07-12,tt0181852,GURNEYRAMPART,0
2003-06-09,tt0085636,GURNEYRAMPART,0
2003-05-28,tt0049223,GURNEYRAMPART,0
2002-12-27,tt0120737,Hawks_Girl,0
2001-12-30,tt0250494,Hawks_Girl,0
2001-10-20,tt0171363,Hawks_Girl,0
2013-10-21,tt0096933,genius-15,5
2002-12-01,tt0091187,genius-15,0
2001-08-24,tt0261392,Time Tripper,6
2001-07-28,tt0133152,Time Tripper,5
2000-07-26,tt0174856,david_popa,0
2000-07-26,tt0104714,david_popa,0
1999-08-22,tt0090728,CWP-,8
1999-08-22,tt0120609,CWP-,3
2022-07-11,tt0099052,nirvana0wns,10
2007-05-22,tt0454921,lauraeileen894,0
2007-05-02,tt0436697,lauraeileen894,0
2007-04-01,tt0062622,mfisher452,9
2005-03-28,tt0332280,mfisher452,5
2000-07-07,tt0120694,stirred_mind,8
2000-06-02,tt0134119,stirred_mind,8
2000-06-01,tt0139239,stirred_mind,9
2000-06-01,tt0115963,stirred_mind,8
2023-01-22,tt0094947,Teyss,8
2023-01-18,tt0038669,Teyss,9
2022-12-01,tt0120737,Teyss,8
2020-08-24,tt1379182,pesaresigiovanni,9
2020-07-21,tt0076786,pesaresigiovanni,7
2020-07-14,tt0120737,pesaresigiovanni,9
2020-07-12,tt1748227,pesaresigiovanni,5
2020-07-05,tt8359848,pesaresigiovanni,8
2020-03-01,tt0242653,y-02311,5
2020-02-26,tt0234215,y-02311,5
2020-08-13,tt3682448,knightox,2
2020-04-14,tt4695012,knightox,1
2019-08-03,tt0317705,sam-019283472,7
2021-02-02,tt7126948,drhajermohdd,8
2019-10-11,tt5792656,drhajermohdd,8
2017-11-29,tt0047034,disinterested_spectator,5
2017-10-31,tt0118884,disinterested_spectator,5
2017-04-26,tt2042568,disinterested_spectator,4
2017-03-31,tt3235888,disinterested_spectator,7
2017-01-27,tt0093185,disinterested_spectator,6
2016-10-23,tt0049833,disinterested_spectator,7
2016-10-23,tt1528100,disinterested_spectator,5
2021-08-18,tt0414852,arnieiam,0
2017-03-14,tt3731562,arnieiam,10
2016-06-25,tt1628841,arnieiam,8
2011-10-04,tt0013442,john_oneill41,0
2010-03-26,tt0089003,john_oneill41,7
2008-01-02,tt0307987,film_riot,7
2007-12-19,tt0808417,film_riot,8
2007-11-06,tt0162222,film_riot,6
2007-11-06,tt0443680,film_riot,8
2007-10-25,tt0498380,film_riot,7
2007-10-25,tt0418689,film_riot,7
2005-08-12,tt0326905,futurestevenspielberg,9
2005-07-30,tt0372784,futurestevenspielberg,9
2005-07-23,tt0300556,futurestevenspielberg,5
2005-10-09,tt0338763,Libretio,5
2005-06-10,tt0110148,Libretio,9
2005-06-06,tt0245574,Libretio,5
2005-06-04,tt0101414,Libretio,9
2005-06-02,tt0101393,Libretio,4
2005-05-24,tt0119013,Libretio,5
2005-05-23,tt0272020,Libretio,6
2005-05-06,tt0256009,Libretio,10
2005-05-05,tt0097027,Libretio,7
2005-05-03,tt0120737,Libretio,6
2005-04-29,tt0289043,Libretio,5
2005-04-25,tt0199753,Libretio,3
2007-04-09,tt0120679,Alex-Tsander,2
2006-04-24,tt0307479,Alex-Tsander,7
2003-10-28,tt0286716,CharlestonNole,6
2003-10-27,tt0078767,CharlestonNole,5
2003-10-23,tt0185937,CharlestonNole,7
2005-05-07,tt0090927,liammurphy1,8
2004-12-26,tt0338526,liammurphy1,7
2004-09-11,tt0204313,BSchin2188,6
2004-03-22,tt0289043,BSchin2188,1
2007-12-28,tt0408236,moviegeek310,10
2007-09-19,tt0381849,moviegeek310,9
2003-05-25,tt0289043,manson21,0
2003-05-22,tt0234215,manson21,0
2003-05-02,tt0120737,manson21,0
2019-07-13,tt8772262,Krog__,3
2019-07-13,tt0477348,Krog__,10
2006-08-18,tt0326905,Adpag,2
2005-06-22,tt0395169,Adpag,5
2005-06-14,tt0372588,bannonanthony,7
2004-10-23,tt0100403,bannonanthony,0
2009-03-31,tt0131704,brianlion,1
2009-03-31,tt0109813,brianlion,1
2009-03-31,tt0312528,brianlion,1
2002-12-19,tt0163988,kyle_c,8
2002-12-14,tt0090329,kyle_c,0
2002-12-04,tt0086984,kyle_c,7
2002-12-01,tt0097027,kyle_c,8
2002-12-01,tt0249478,kyle_c,6
2002-12-01,tt0089880,kyle_c,0
2003-07-25,tt0098724,csm23,0
2003-04-07,tt0183649,csm23,0
2003-03-09,tt0102250,csm23,0
2003-03-09,tt0285742,csm23,0
2019-07-15,tt8772262,IOBdennis,7
2016-10-13,tt0052077,IOBdennis,1
2012-03-31,tt0055184,alicecbr,10
2010-02-15,tt1193138,alicecbr,10
2009-10-25,tt0821642,alicecbr,0
2009-02-19,tt1073241,alicecbr,5
2008-05-18,tt0038969,alicecbr,10
2007-12-26,tt0408236,votarus4,1
2004-11-21,tt0338013,votarus4,1
2008-07-15,tt0808279,Poe-17,3
2008-05-15,tt0814685,Poe-17,7
2007-08-01,tt0446013,Poe-17,1
2012-05-12,tt0040897,SPaS,7
2012-04-01,tt1179891,SPaS,6
2010-08-24,tt0988045,SPaS,8
2008-12-29,tt0091326,SPaS,7
2006-05-02,tt0101917,SPaS,3
2003-11-13,tt0242653,jarius,6
2003-05-28,tt0234215,jarius,6
2003-05-06,tt0066921,akon5,7
2003-04-20,tt0253474,akon5,0
2002-12-13,tt0067800,akon5,0
2002-04-23,tt0133152,Khwaj,0
2002-04-21,tt0145531,Khwaj,9
2005-01-25,tt0357277,tripwires,6
2003-11-17,tt0242653,tripwires,5
2003-07-06,tt0234215,tripwires,0
2002-03-13,tt0120737,tripwires,10
2001-12-15,tt0120399,tripwires,0
2002-04-11,tt0258000,frodepiskoger,0
2002-03-12,tt0173840,frodepiskoger,0
2011-12-20,tt1657507,tj_director,1
2011-08-21,tt0816462,tj_director,0
2005-05-15,tt0113627,flipgirl38,0
2005-05-04,tt0377471,flipgirl38,0
2003-06-04,tt0205000,ridley_64,0
2003-10-12,tt0253474,hernan_amado,0
2003-06-09,tt0298130,hernan_amado,9
2003-02-06,tt0283877,hernan_amado,0
2003-02-01,tt0120655,hernan_amado,0
2002-12-30,tt0265459,hernan_amado,0
2002-12-26,tt0285742,hernan_amado,0
2002-10-12,tt0278504,hernan_amado,0
2002-11-01,tt0085636,DJ Inferno,0
2002-06-08,tt0120860,DJ Inferno,0
2002-04-14,tt0063522,DJ Inferno,0
2002-03-17,tt0119250,DJ Inferno,0
2002-02-11,tt0120694,DJ Inferno,0
2002-02-03,tt0134273,DJ Inferno,7
2002-01-29,tt0081318,DJ Inferno,0
2005-06-29,tt0407304,droopfozz,4
2005-06-10,tt0363547,droopfozz,3
2004-04-13,tt0266697,mlong-5,10
2003-10-13,tt0266697,mlong-5,10
2004-01-16,tt0085636,matlock-6,0
2003-11-17,tt0120185,matlock-6,9
2003-08-05,tt0253867,matlock-6,2
2002-06-03,tt0061655,patita-1,8
2002-05-14,tt0070849,patita-1,0
2002-05-13,tt0110148,patita-1,0
2002-07-10,tt0089530,Minsky95,8
2002-07-08,tt0120912,Minsky95,9
2002-07-05,tt0060196,Minsky95,10
2003-10-12,tt0320691,Mr.Uxo,9
2003-10-12,tt0313443,Mr.Uxo,7
2007-01-04,tt0479143,Kevin_Maness,4
2006-06-16,tt0457510,Kevin_Maness,6
2004-10-31,tt0088993,Ripe Peach,1
2003-10-10,tt0061655,Ripe Peach,1
2003-01-09,tt0118842,Ripe Peach,1
2003-01-06,tt0218922,leonardozeligbrazil,8
2002-08-07,tt0138704,leonardozeligbrazil,0
2021-08-29,tt4720702,gpeltz,7
2021-01-12,tt0119051,gpeltz,8
2002-01-02,tt0120737,Psycho Mantis,10
2002-01-02,tt0209163,Psycho Mantis,7
2001-12-29,tt0089941,Psycho Mantis,8
2023-01-19,tt7784604,Kimal9000,2
2023-01-16,tt0119174,Kimal9000,4
2023-01-06,tt2378507,Kimal9000,9
2022-07-28,tt0108550,Kimal9000,8
2002-07-21,tt0271367,Rerun-2,0
2002-04-27,tt0200027,Rerun-2,0
2002-01-12,tt0213149,Rerun-2,0
2002-12-26,tt0082700,sibisi73,0
2002-12-18,tt0049470,sibisi73,0
2002-12-12,tt0090142,sibisi73,6
2022-02-28,tt4196776,aramo1,6
2022-02-17,tt2935510,aramo1,5
2021-05-21,tt7605074,aramo1,4
2021-04-14,tt0118972,aramo1,4
2021-03-30,tt1408101,aramo1,4
2020-10-18,tt0266987,aramo1,6
2020-10-05,tt6723592,aramo1,5
2020-01-04,tt0408306,aramo1,6
2003-03-16,tt0265459,aramo1,7
2002-04-01,tt0066921,studhead182,0
2001-12-28,tt0250494,studhead182,0
2002-10-28,tt0322802,lghmgrfran,1
2002-04-08,tt0258000,lghmgrfran,7
2005-03-13,tt0338095,arker,10
2003-09-14,tt0251736,arker,8
2020-12-26,tt0120832,rmarkd,6
2020-12-15,tt7798634,rmarkd,7
2020-12-11,tt0435705,rmarkd,7
2020-12-03,tt1560220,rmarkd,6
2020-08-05,tt7131622,rmarkd,7
2020-07-13,tt0443680,rmarkd,8
2020-07-12,tt0086979,rmarkd,7
2020-07-07,tt1045772,rmarkd,6
2020-07-03,tt0892769,rmarkd,6
2022-05-06,tt6217926,bigdgun,1
2021-02-20,tt6571548,bigdgun,2
2002-05-28,tt0072890,andrew7,0
2002-04-05,tt0258000,andrew7,0
2002-02-27,tt0066921,andrew7,10
2011-08-18,tt1192628,Teebs2,7
2011-08-18,tt1217613,Teebs2,6
2011-08-18,tt1148204,Teebs2,6
2005-09-22,tt0365686,Gary-161,0
2003-11-09,tt0242653,Gary-161,0
2003-05-23,tt0234215,Gary-161,0
2002-11-01,tt0289043,Gary-161,0
2001-12-21,tt0120737,Gary-161,0
2001-11-04,tt0210070,Gary-161,0
2003-11-10,tt0266697,pete-131,0
2003-11-09,tt0242653,pete-131,0
2005-03-21,tt0340163,scottmar,7
2004-08-21,tt0374102,scottmar,0
2004-07-10,tt0086320,scottmar,0
2004-06-28,tt0361596,scottmar,0
2007-12-31,tt0758730,plumberguy66,0
2004-04-01,tt0363547,plumberguy66,10
2003-12-15,tt0242653,plumberguy66,0
2014-05-18,tt1798709,CyMaddux,3
2013-08-03,tt0426459,CyMaddux,7
2010-10-18,tt0363163,CyMaddux,8
2005-11-04,tt0395169,Ysman,7
2001-12-20,tt0120737,Ysman,10
2007-10-20,tt0838221,scotty-37,6
2006-06-16,tt0398375,scotty-37,5
2002-10-27,tt0067116,Foopy-2,6
2001-12-19,tt0120737,Foopy-2,0
2021-10-23,tt2194499,theworstcritic,9
2021-10-16,tt0258463,theworstcritic,4
2021-05-28,tt6320628,KaiserBasileus,5
2022-04-26,tt0217505,forthetollferry,7
2021-02-14,tt6320628,forthetollferry,2
2022-08-19,tt0477348,ajhmacleod,2
2022-06-19,tt0062622,ajhmacleod,2
2021-12-19,tt2709692,jeffreygunn,6
2021-01-03,tt0790604,jeffreygunn,2
2022-05-27,tt0117802,mcmcormick,5
2022-02-14,tt0397065,mcmcormick,6
2022-02-10,tt0472043,mcmcormick,5
2023-02-21,tt0112442,rws70,2
2019-11-07,tt5294518,arcanjl,8
2019-10-15,tt6320628,arcanjl,8
2019-10-15,tt6565702,arcanjl,7
2019-10-08,tt8695030,arcanjl,8
2019-10-08,tt4463894,arcanjl,1
2019-10-17,tt1620981,daniellawsonrt,1
2019-10-06,tt6320628,daniellawsonrt,9
2019-12-21,tt2527338,leslie_curtin,9
2020-03-21,tt0454921,Matin_Shwany,10
2020-03-20,tt3110958,Matin_Shwany,8
2020-03-15,tt6139732,Matin_Shwany,7
2020-03-12,tt0395584,Matin_Shwany,7
2020-03-07,tt1148204,Matin_Shwany,6
2020-03-07,tt7131622,Matin_Shwany,9
2021-08-21,tt10366460,paindweller,9
2021-02-10,tt12838766,paindweller,9
2020-07-18,tt11057594,paindweller,8
2020-04-07,tt8242084,paindweller,10
2020-12-08,tt10793644,ryan_sy,7
2020-08-26,tt8850222,ryan_sy,5
2020-08-24,tt11905962,ryan_sy,7
2020-08-03,tt10843306,ryan_sy,5
2020-07-13,tt5918982,ryan_sy,6
2020-09-26,tt7146812,Rishav1987365,8
2020-09-21,tt0452594,Rishav1987365,7
2021-09-28,tt9357050,jblue-11387,10
2021-06-22,tt8385148,jblue-11387,1
2020-05-08,tt5580390,Brainscreens,7
2020-04-08,tt8372298,Brainscreens,3
2021-01-17,tt10451914,Nomad007,5
2020-12-26,tt7126948,Nomad007,4
2020-05-13,tt0405094,HLX1992,9
2020-03-22,tt8367814,MovieBuff_sl,8
2020-12-20,tt6723592,elipsenbarnick,8
2019-11-07,tt6751668,elipsenbarnick,9
2021-05-25,tt1524930,jackal07,7
2020-06-05,tt0102005,jackal07,9
2021-07-28,tt8772262,hakeemtarabulsi,8
2021-05-12,tt9580138,hakeemtarabulsi,7
2021-04-17,tt6723592,hakeemtarabulsi,2
2019-08-31,tt7131622,kaaber-2,9
2018-09-18,tt5825380,kaaber-2,5
2017-05-07,tt2326612,kaaber-2,10
2008-03-07,tt0100029,no-skyline,4
2007-12-19,tt0091828,no-skyline,4
2007-07-02,tt0048728,no-skyline,8
2007-05-11,tt0108333,no-skyline,5
2007-03-06,tt0080745,no-skyline,8
2007-02-09,tt0443489,no-skyline,5
2008-01-21,tt0070917,arabesuku,9
2007-11-21,tt0441796,arabesuku,5
2016-02-28,tt1798709,westfield-john,3
2006-12-30,tt0477347,roddick-1,6
2006-12-30,tt0398017,roddick-1,8
2020-01-16,tt0115798,cdcolenda,8
2008-04-06,tt0408236,cdcolenda,9
2005-08-27,tt0402901,saint405,2
2005-08-09,tt0155776,saint405,2
2005-07-28,tt0089880,saint405,7
2005-07-28,tt0095956,saint405,4
2005-07-20,tt0083944,saint405,7
2005-07-18,tt0105477,saint405,1
2013-12-19,tt0021884,flickershows,8
2013-12-19,tt0040897,flickershows,9
2013-12-15,tt0031971,flickershows,8
2013-12-05,tt0032138,flickershows,9
2017-06-03,tt0451279,sunraider,7
2017-01-14,tt4572514,sunraider,6
2017-01-02,tt3783958,sunraider,6
2022-12-12,tt0120382,esenakar,10
2022-10-16,tt2345737,esenakar,6
2022-06-09,tt0914863,xzaviar44,4
2023-02-10,tt0091499,alanfisher2001,4
2022-12-26,tt0079470,alanfisher2001,9
2021-12-27,tt11286314,ctsgtxu,6
2021-06-07,tt0062622,RareMD,6
2021-03-21,tt1028532,RareMD,9
2021-01-28,tt0118799,RareMD,10
2020-12-21,tt0032599,BigJimNoFool,9
2020-12-21,tt2194499,BigJimNoFool,5
2020-12-21,tt0103644,BigJimNoFool,2
2020-12-21,tt0043014,BigJimNoFool,9
2020-12-05,tt0036775,BigJimNoFool,9
2020-11-26,tt0265666,BigJimNoFool,7
2020-11-23,tt0115734,BigJimNoFool,8
2020-11-23,tt0128445,BigJimNoFool,9
2020-11-14,tt0090756,BigJimNoFool,7
2020-11-14,tt7784604,BigJimNoFool,4
2020-10-26,tt1560747,BigJimNoFool,7
2020-10-19,tt0272338,BigJimNoFool,9
2021-05-29,tt0109830,thehappychuckler,9
2021-02-08,tt0096438,thehappychuckler,9
2020-06-05,tt0098282,thehappychuckler,8
2023-03-01,tt0051411,elo-equipamentos,9
2023-02-16,tt0272152,elo-equipamentos,9
2023-01-30,tt0104237,elo-equipamentos,7
2023-01-12,tt5742374,elo-equipamentos,8
2022-12-06,tt2218003,elo-equipamentos,7
2022-12-02,tt1913166,elo-equipamentos,6
2022-11-24,tt0042286,elo-equipamentos,8
2022-11-15,tt3569230,elo-equipamentos,8
2022-11-04,tt0109446,elo-equipamentos,8
2022-10-17,tt0065462,elo-equipamentos,7
2021-05-02,tt0289848,elo-equipamentos,7
2021-04-24,tt0095647,elo-equipamentos,9
2021-04-10,tt0051459,elo-equipamentos,9
2021-03-05,tt4971344,elo-equipamentos,9
2021-03-02,tt1601913,elo-equipamentos,6
2021-02-27,tt0230838,elo-equipamentos,7
2021-02-03,tt0212338,elo-equipamentos,7
2021-01-30,tt0111282,elo-equipamentos,9
2021-01-26,tt0910905,elo-equipamentos,8
2021-01-10,tt0090927,elo-equipamentos,5
2021-01-10,tt0100935,elo-equipamentos,8
2021-01-02,tt0067741,elo-equipamentos,8
2020-12-21,tt0083907,elo-equipamentos,8
2020-12-01,tt0112722,elo-equipamentos,7
2020-11-30,tt0087469,elo-equipamentos,8
2020-11-30,tt1410063,elo-equipamentos,8
2020-11-25,tt0083131,elo-equipamentos,8
2020-11-22,tt0089092,elo-equipamentos,9
2020-11-21,tt0074751,elo-equipamentos,8
2020-11-15,tt0054331,elo-equipamentos,10
2020-11-14,tt0120053,elo-equipamentos,7
2020-11-10,tt0066769,elo-equipamentos,9
2020-11-01,tt0375154,elo-equipamentos,8
2020-10-21,tt0099810,elo-equipamentos,8
2020-10-18,tt0041959,elo-equipamentos,9
2020-10-16,tt0109635,elo-equipamentos,7
2016-05-20,tt0120382,panchodh_12,8
2016-02-03,tt0080678,panchodh_12,7
2016-02-03,tt0449059,panchodh_12,9
2019-05-05,tt0399146,Degree7,5
2015-09-28,tt0032599,Degree7,7
2015-06-10,tt0066206,Degree7,7
2016-06-24,tt0066011,eabakkum,8
2013-07-04,tt0301357,eabakkum,6
2013-04-11,tt0060862,knucklebreather,6
2012-12-10,tt0072890,knucklebreather,8
2012-04-21,tt0475276,knucklebreather,9
2011-07-26,tt0120382,knucklebreather,0
2016-12-25,tt0460740,Manal1987,6
2016-08-23,tt1379182,Manal1987,10
2016-08-11,tt3312830,Manal1987,7
2016-02-08,tt2884018,Manal1987,9
2016-02-08,tt1663202,Manal1987,6
2010-10-28,tt0446029,reneweddan,10
2010-10-20,tt0889573,reneweddan,10
2010-10-16,tt0355702,reneweddan,10
2010-10-12,tt1045772,reneweddan,10
2010-12-11,tt0050825,Supachewy,9
2010-12-06,tt0067328,Supachewy,10
2010-11-21,tt1121931,Supachewy,3
2010-11-20,tt0080678,Supachewy,9
2010-11-14,tt0454921,Supachewy,7
2020-08-13,tt0058329,Ziglet_mir,10
2020-04-14,tt0160862,Ziglet_mir,7
2020-04-13,tt0099939,Ziglet_mir,10
2020-04-13,tt0116583,Ziglet_mir,9
2020-04-07,tt2452244,Ziglet_mir,7
2014-08-27,tt0047573,nelliebell-1,6
2011-12-17,tt0051994,nelliebell-1,8
2008-12-13,tt0107007,nelliebell-1,10
2008-10-11,tt0405296,nelliebell-1,1
2011-12-27,tt0104348,jaysilentbob37,10
2010-08-29,tt0446029,jaysilentbob37,4
2008-08-19,tt0236493,jaysilentbob37,6
2004-05-11,tt0338013,R_O_U_S,8
2004-02-17,tt0120382,R_O_U_S,9
2004-02-16,tt0118880,R_O_U_S,9
2004-02-05,tt0083944,R_O_U_S,9
2004-02-05,tt0098635,R_O_U_S,9
2022-03-18,tt2180339,DukeEman,8
2021-09-10,tt8009744,DukeEman,9
2019-07-22,tt6476140,DukeEman,7
2019-07-02,tt5311542,DukeEman,9
2019-07-01,tt2368254,DukeEman,9
2015-03-29,tt0200027,DukeEman,6
2015-03-21,tt2278871,DukeEman,9
2006-02-02,tt0402022,Geofbob,5
2005-12-30,tt0120744,Geofbob,8
2005-12-22,tt0249462,Geofbob,9
2005-12-21,tt0387131,Geofbob,8
2002-02-24,tt0252501,Geofbob,0
2003-11-12,tt0276919,Jose E,1
2002-05-27,tt0113957,Jose E,7
2002-02-15,tt0104348,Jose E,10
2003-06-15,tt0095159,ivan-22,0
2002-10-04,tt0035446,ivan-22,0
2006-09-17,tt0427954,kergillian,7
2005-03-28,tt0363163,kergillian,9
2005-03-27,tt0357277,kergillian,6
2005-03-27,tt0377471,kergillian,7
2001-10-19,tt0139654,jmcool5164,0
2001-09-15,tt0213149,jmcool5164,0
2001-09-14,tt0261392,jmcool5164,0
2001-08-16,tt0230838,stefanhoeffllin,6
2001-07-20,tt0058182,stefanhoeffllin,8
2001-06-17,tt0120780,stefanhoeffllin,10
2001-05-28,tt0228786,stefanhoeffllin,0
2001-05-25,tt0127723,stefanhoeffllin,0
2004-07-04,tt0080491,danielll_rs,1
2004-07-04,tt0276919,danielll_rs,10
2004-07-04,tt0044081,danielll_rs,10
2003-06-08,tt0166896,danielll_rs,7
2003-06-07,tt0181865,danielll_rs,8
1999-09-01,tt0138704,Primtime,0
1999-08-12,tt0185937,Primtime,5
2010-02-28,tt1385867,kingbad,3
2007-12-28,tt0477348,kingbad,9
2000-05-17,tt0125659,Tito-8,10
2000-05-06,tt0120797,Tito-8,7
2000-04-30,tt0185937,Tito-8,5
2000-04-21,tt0122933,Tito-8,5
2000-04-16,tt0110005,Tito-8,6
2003-01-17,tt0299658,macpherr,10
2002-04-28,tt0155267,macpherr,7
2001-08-16,tt0114319,macpherr,8
2001-07-10,tt0228750,macpherr,8
2023-01-30,tt7126948,davijieienne,1
2021-11-07,tt0434409,lothos-370-690020,7
2021-10-14,tt3741700,lothos-370-690020,2
2021-05-19,tt3741700,gengar843,6
2021-05-19,tt0047034,gengar843,10
2018-05-22,tt1612774,gengar843,6
2021-07-31,tt0050976,MlleSedTortue,10
2021-07-19,tt0067140,MlleSedTortue,8
2021-04-11,tt7126948,jaybizman,8
2021-03-17,tt1615065,jaybizman,6
2021-03-15,tt1179034,jaybizman,8
2022-12-11,tt1549572,paulONeil68,1
2021-10-02,tt2316204,paulONeil68,8
2021-08-27,tt14731254,paulONeil68,10
2021-05-29,tt12888462,paulONeil68,10
2021-06-05,tt2076822,lukeb-16082,4
2021-05-02,tt5363618,lukeb-16082,8
2020-11-25,tt6772802,QuentinJ444,9
2020-10-08,tt7945440,QuentinJ444,10
2020-08-21,tt5119116,QuentinJ444,8
2022-04-07,tt4954522,crickwill,5
2022-02-17,tt0938283,crickwill,5
2021-12-25,tt5918982,crickwill,7
2021-10-31,tt10665338,crickwill,8
2021-03-09,tt0431021,crickwill,7
2021-03-07,tt9770150,crickwill,9
2020-01-15,tt3741700,swedzin,5
2020-01-15,tt6565702,swedzin,1
2020-01-15,tt0100114,swedzin,7
2020-01-15,tt1139592,swedzin,2
2016-08-19,tt0758730,swedzin,3
2021-10-14,tt0120647,pitabox987,6
2020-10-23,tt13143964,rarepeperonis,5
2020-10-13,tt7939766,rarepeperonis,10
2020-09-10,tt11394332,rarepeperonis,2
2020-08-15,tt0804555,rarepeperonis,6
2020-07-01,tt8580274,rarepeperonis,8
2020-07-01,tt6998518,rarepeperonis,9
2022-02-04,tt14992922,davidsask,7
2021-11-02,tt9115530,davidsask,5
2021-09-20,tt3811906,davidsask,7
2021-05-10,tt0465602,davidsask,7
2021-03-05,tt6432466,davidsask,3
2020-11-25,tt9340860,davidsask,3
2021-02-21,tt0061770,merklekranz,6
2020-12-24,tt0105151,merklekranz,3
2020-12-08,tt1019452,merklekranz,3
2020-06-11,tt1931533,merklekranz,6
2020-02-19,tt0064615,merklekranz,7
2020-02-15,tt0102004,merklekranz,7
2019-10-30,tt0089489,merklekranz,7
2019-10-17,tt0079240,merklekranz,2
2019-09-08,tt0111255,merklekranz,5
2019-08-29,tt3741700,merklekranz,5
2021-07-17,tt11003218,horrorgasm,0
2021-06-05,tt10342730,horrorgasm,0
2021-06-05,tt8114980,horrorgasm,0
2020-12-14,tt6924650,mister_bateman,7
2020-12-06,tt6723592,mister_bateman,1
2020-11-25,tt0096895,mister_bateman,4
2019-12-19,tt8623904,hunterjpetrick,2
2019-08-14,tt0363547,hunterjpetrick,7
2021-09-19,tt8368408,michaelant555,8
2021-02-13,tt7873348,gdeangel,9
2020-10-07,tt6723592,gdeangel,2
2020-04-07,tt2527338,gdeangel,9
2022-06-29,tt11286314,wilhelmdanielg,7
2021-06-20,tt7784604,wilhelmdanielg,5
2019-06-24,tt3741700,NerdBat,4
2018-12-03,tt0070544,NerdBat,7
2018-09-17,tt0095489,NerdBat,7
2018-09-10,tt0407304,NerdBat,7
2018-07-29,tt0120623,NerdBat,7
2019-06-07,tt3741700,LouAbbott,4
2019-01-14,tt3976144,LouAbbott,7
2020-08-29,tt0117887,robcartwright-26034,9
2020-08-25,tt1489889,robcartwright-26034,8
2020-07-12,tt0407887,robcartwright-26034,10
2020-06-29,tt1320253,robcartwright-26034,7
2019-08-04,tt7131622,nmn34,10
2019-07-13,tt4154664,johnc2141,9
2019-06-20,tt0470055,johnc2141,4
2019-06-01,tt3741700,johnc2141,10
2022-03-30,tt3564472,dan-259-431343,6
2022-03-28,tt12536294,dan-259-431343,3
2022-03-28,tt10366460,dan-259-431343,10
2019-05-31,tt3741700,wall17,5
2019-02-28,tt0887883,wall17,4
2019-11-16,tt6924650,gluonpaul,8
2019-09-30,tt3864056,gluonpaul,7
2019-09-20,tt1206885,gluonpaul,9
2022-07-26,tt14550642,totalovrdose,6
2020-08-24,tt1773753,totalovrdose,6
2019-10-01,tt3881784,brandon_foore,9
2019-07-28,tt3682448,brandon_foore,8
2019-05-31,tt3741700,jasonam,8
2018-12-29,tt1477834,jasonam,8
2018-12-03,tt5848272,jasonam,6
2022-09-17,tt0396171,JaneBingley,9
